city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,precipitation_amt_mm_log,station_precip_mm_log,reanalysis_precip_amt_kg_per_m2_log,reanalysis_sat_precip_amt_mm_log,reanalysis_tdtr_k_clipped,precipitation_amt_mm_lag_1,station_avg_temp_c_lag_1,reanalysis_air_temp_k_lag_1,precipitation_amt_mm_lag_2,station_avg_temp_c_lag_2,reanalysis_air_temp_k_lag_2,precipitation_amt_mm_lag_3,station_avg_temp_c_lag_3,reanalysis_air_temp_k_lag_3,precipitation_amt_mm_lag_4,station_avg_temp_c_lag_4,reanalysis_air_temp_k_lag_4,precipitation_amt_mm_lag_mean_4,station_avg_temp_c_lag_mean_4,reanalysis_air_temp_k_lag_mean_4
1,2012,25,734678,0.1101,0.0462,0.2058714,0.1713143,31.52,300.884285714,301.007142857,296.497142857,303.1,299.0,1.2,77.1342857143,31.52,17.8385714286,3.32857142857,30.0,7.27142857143,35.0,26.1,0.6,3.4818552846796096,0.4700036292457355,0.7884573603642702,3.4818552846796096,3.32857142857,4.51,29.5857142857,300.778571429,6.44,29.2,300.437142857,0.64,27.5571428571,299.475714286,25.74,27.5142857143,299.125714286,9.3325,28.464285714275,299.95428571450003
1,2012,26,734685,0.1101,0.01193333,0.1523,0.1498571,0.0,300.87,300.942857143,296.688571429,303.1,299.3,4.5,78.0614285714,0.0,18.0371428571,3.11428571429,30.2714285714,7.58571428571,35.0,25.6,3.1,0.0,1.410986973710262,1.7047480922384253,0.0,3.11428571429,31.52,30.0,300.884285714,4.51,29.5857142857,300.778571429,6.44,29.2,300.437142857,0.64,27.5571428571,299.475714286,10.7775,29.0857142857,300.3939285715
1,2012,27,734692,-0.0059,0.0495,0.1681571,0.1264571,6.15,300.647142857,300.635714286,296.544285714,303.0,299.0,12.6,78.3971428571,6.15,17.8785714286,2.64285714286,29.5428571429,7.27142857143,33.9,25.0,11.0,1.9671123567059163,2.4849066497880004,2.610069792742006,1.9671123567059163,2.64285714286,0.0,30.2714285714,300.87,31.52,30.0,300.884285714,4.51,29.5857142857,300.778571429,6.44,29.2,300.437142857,10.6175,29.764285714275,300.7425
1,2012,28,734699,-0.00425,0.06515,0.1304714,0.1351143,58.48,300.288571429,300.307142857,296.641428571,302.2,298.8,21.0,80.54,58.48,17.9971428571,2.07142857143,28.4571428571,6.42857142857,32.8,23.3,52.0,4.085640121591954,3.9702919135521215,3.0910424533583156,4.085640121591954,2.07142857143,6.15,29.5428571429,300.647142857,0.0,30.2714285714,300.87,31.52,30.0,300.884285714,4.51,29.5857142857,300.778571429,10.545,29.85,300.79499999999996
1,2012,29,734706,0.1101,-0.04336667,0.11406,0.1218,17.72,300.58,300.628571429,296.862857143,302.7,298.8,5.0,80.3057142857,17.72,18.2628571429,2.51428571429,29.0428571429,5.47142857143,32.8,25.6,13.2,2.9295924710494456,2.653241964607215,1.791759469228055,2.9295924710494456,2.51428571429,58.48,28.4571428571,300.288571429,6.15,29.5428571429,300.647142857,0.0,30.2714285714,300.87,31.52,30.0,300.884285714,24.0375,29.567857142850002,300.6725
1,2012,30,734713,-0.09,-0.09856667,0.1544714,0.09651429,22.19,300.465714286,300.471428571,297.145714286,302.1,298.7,20.6,82.1842857143,22.19,18.5342857143,2.28571428571,28.6285714286,5.45714285714,32.8,25.0,49.4,3.14372115126744,3.919991175077323,3.0726933146901194,3.14372115126744,2.28571428571,17.72,29.0428571429,300.58,58.48,28.4571428571,300.288571429,6.15,29.5428571429,300.647142857,0.0,30.2714285714,300.87,20.5875,29.328571428575003,300.5964285715
1,2012,31,734720,0.0859,0.0095,0.16885,0.1110167,11.16,300.801428571,300.764285714,296.697142857,302.6,299.1,16.0,78.4185714286,11.16,18.0457142857,2.35714285714,28.9857142857,5.55714285714,32.8,25.0,8.7,2.498151876538021,2.272125885509337,2.833213344056216,2.498151876538021,2.35714285714,22.19,28.6285714286,300.465714286,17.72,29.0428571429,300.58,58.48,28.4571428571,300.288571429,6.15,29.5428571429,300.647142857,26.134999999999998,28.917857142875,300.495357143
1,2012,32,734727,0.1101,0.0589,0.1974429,0.1661571,62.2,300.474285714,300.485714286,297.047142857,302.2,299.1,50.7,81.6514285714,62.2,18.4371428571,2.05714285714,28.5142857143,5.4,32.8,24.4,50.1,4.146304301152812,3.9337844972096585,3.945457781514383,4.146304301152812,2.05714285714,11.16,28.9857142857,300.801428571,22.19,28.6285714286,300.465714286,17.72,29.0428571429,300.58,58.48,28.4571428571,300.288571429,27.3875,28.778571428575,300.5339285715
1,2012,33,734734,0.0777,-0.01435,0.07313333,0.08764286,55.64,300.9,301.0,297.337142857,302.7,299.5,15.9,80.9828571429,55.64,18.7785714286,2.42857142857,28.6285714286,6.94285714286,33.9,23.3,69.6,4.036715449385464,4.257030144499196,2.8273136219290276,4.036715449385464,2.42857142857,62.2,28.5142857143,300.474285714,11.16,28.9857142857,300.801428571,22.19,28.6285714286,300.465714286,17.72,29.0428571429,300.58,28.317500000000003,28.792857142875,300.58035714274996
1,2012,34,734741,0.0345,0.04453333,0.09677143,0.09642857,28.97,300.95,301.042857143,297.095714286,302.8,299.4,7.3,79.6314285714,28.97,18.4985714286,2.34285714286,29.1142857143,5.61428571429,33.3,25.6,26.9,3.4001968813285717,3.32862668882732,2.1162555148025524,3.4001968813285717,2.34285714286,55.64,28.6285714286,300.9,62.2,28.5142857143,300.474285714,11.16,28.9857142857,300.801428571,22.19,28.6285714286,300.465714286,37.7975,28.6892857143,300.66035714275
1,2012,35,734748,0.2705,-0.08693333,0.1975,0.1766714,76.41,300.325714286,300.3,296.735714286,302.3,298.4,57.4,80.8628571429,76.41,18.1457142857,2.2,28.0142857143,6.02857142857,32.2,23.9,80.2,4.349115971216622,4.396915247167632,4.067315889834181,4.349115971216622,2.2,28.97,29.1142857143,300.95,55.64,28.6285714286,300.9,62.2,28.5142857143,300.474285714,11.16,28.9857142857,300.801428571,39.4925,28.810714285725,300.78142857125
1,2012,36,734755,0.0011,0.0801,0.3029571,0.2067857,2.13,300.695714286,300.814285714,296.488571429,302.7,299.3,1.8,77.8028571429,2.13,17.8185714286,2.45714285714,28.7714285714,5.7,32.2,25.6,3.1,1.1410330045520618,1.410986973710262,1.0296194171811581,1.1410330045520618,2.45714285714,76.41,28.0142857143,300.325714286,28.97,29.1142857143,300.95,55.64,28.6285714286,300.9,62.2,28.5142857143,300.474285714,55.805,28.567857142875,300.6625
1,2012,37,734762,0.16795,0.09135,0.2188286,0.2360429,1.26,301.065714286,301.235714286,296.217142857,303.1,299.1,1.3,75.0728571429,1.26,17.5757142857,3.35714285714,29.5428571429,6.58571428571,33.3,25.6,0.0,0.8153648132841945,0.0,0.832909122935104,0.8153648132841945,3.35714285714,2.13,28.7714285714,300.695714286,76.41,28.0142857143,300.325714286,28.97,29.1142857143,300.95,55.64,28.6285714286,300.9,40.787499999999994,28.63214285715,300.717857143
1,2012,38,734769,0.2986,0.033,0.2189286,0.2298,15.09,301.068571429,301.221428571,296.357142857,302.9,299.5,1.4,75.5814285714,15.09,17.7242857143,2.72857142857,29.6714285714,6.74285714286,33.3,26.1,5.6,2.7781979610042917,1.8870696490323797,0.8754687373538999,2.7781979610042917,2.72857142857,1.26,29.5428571429,301.065714286,2.13,28.7714285714,300.695714286,76.41,28.0142857143,300.325714286,28.97,29.1142857143,300.95,27.1925,28.860714285725003,300.7592857145
1,2012,39,734776,-0.0076,0.0052,0.16935,0.1150571,25.17,301.394285714,301.471428571,296.86,303.0,299.7,2.7,76.5385714286,25.17,18.2928571429,2.45714285714,29.7285714286,6.64285714286,33.9,25.6,5.4,3.2646137165420543,1.856297990365626,1.3083328196501787,3.2646137165420543,2.45714285714,15.09,29.6714285714,301.068571429,1.26,29.5428571429,301.065714286,2.13,28.7714285714,300.695714286,76.41,28.0142857143,300.325714286,23.722499999999997,29.000000000000004,300.78892857175
1,2012,40,734783,0.1101,0.1445,0.2415143,0.1779429,53.04,301.022857143,301.0,296.801428571,303.0,299.6,4.8,77.8914285714,53.04,18.2257142857,2.22857142857,28.9428571429,6.9,33.3,24.4,42.6,3.989724513091998,3.7750571503549883,1.7578579175523736,3.989724513091998,2.22857142857,25.17,29.7285714286,301.394285714,15.09,29.6714285714,301.068571429,1.26,29.5428571429,301.065714286,2.13,28.7714285714,300.695714286,10.912499999999998,29.428571428574998,301.05607142875
1,2012,41,734790,0.0937,0.0872,0.1617167,0.1427143,18.78,300.768571429,300.871428571,296.275714286,302.8,299.1,13.3,76.6457142857,18.78,17.6685714286,2.54285714286,28.6428571429,6.22857142857,32.2,25.0,17.3,2.984671326194566,2.906901059847375,2.6602595372658615,2.984671326194566,2.54285714286,53.04,28.9428571429,301.022857143,25.17,29.7285714286,301.394285714,15.09,29.6714285714,301.068571429,1.26,29.5428571429,301.065714286,23.639999999999993,29.471428571449998,301.137857143
1,2012,42,734797,0.1101,0.07615,0.1523714,0.1075714,31.75,300.678571429,300.764285714,297.311428571,302.4,299.2,42.1,81.9,31.75,18.8314285714,2.21428571429,28.5285714286,6.35714285714,33.9,23.3,32.5,3.488902962081261,3.5115454388310208,3.763522997109702,3.488902962081261,2.21428571429,18.78,28.6428571429,300.768571429,53.04,28.9428571429,301.022857143,25.17,29.7285714286,301.394285714,15.09,29.6714285714,301.068571429,28.019999999999996,29.246428571449997,301.06357142875
1,2012,43,734804,-0.051,0.06735,0.1408857,0.1261143,29.62,300.734285714,300.821428571,296.818571429,302.5,299.1,10.4,79.3171428571,29.62,18.3014285714,2.24285714286,28.6142857143,6.9,33.3,24.4,49.8,3.4216533902295376,3.927896354584436,2.4336133554004498,3.4216533902295376,2.24285714286,31.75,28.5285714286,300.678571429,18.78,28.6428571429,300.768571429,53.04,28.9428571429,301.022857143,25.17,29.7285714286,301.394285714,32.184999999999995,28.960714285749997,300.96607142874996
1,2012,44,734811,-0.06705,-0.07655,0.1424429,0.08971429,46.91,300.911428571,301.107142857,296.905714286,303.6,299.4,3.6,78.9414285714,46.91,18.4114285714,2.9,29.4,7.28571428571,34.4,24.4,19.3,3.8693242508950307,3.0106208860477417,1.5260563034950492,3.8693242508950307,2.9,29.62,28.6142857143,300.734285714,31.75,28.5285714286,300.678571429,18.78,28.6428571429,300.768571429,53.04,28.9428571429,301.022857143,33.2975,28.682142857175002,300.80107142875
1,2012,45,734818,0.1101,0.0887,0.19495,0.1864714,12.28,300.621428571,300.735714286,296.415714286,302.8,299.4,8.3,77.8342857143,12.28,17.7914285714,2.21428571429,28.6714285714,6.02857142857,33.3,25.0,1.5,2.5862591440482876,0.916290731874155,2.2300144001592104,2.5862591440482876,2.21428571429,46.91,29.4,300.911428571,29.62,28.6142857143,300.734285714,31.75,28.5285714286,300.678571429,18.78,28.6428571429,300.768571429,31.764999999999993,28.796428571449997,300.77321428575
1,2012,46,734825,-0.1022,0.07423333,0.1327167,0.162,26.44,300.301428571,300.3,296.207142857,302.5,298.3,49.1,78.4885714286,26.44,17.6014285714,2.48571428571,28.5142857143,6.34285714286,32.8,24.4,3.1,3.3120018028576843,1.410986973710262,3.914021008090819,3.3120018028576843,2.48571428571,12.28,28.6714285714,300.621428571,46.91,29.4,300.911428571,29.62,28.6142857143,300.734285714,31.75,28.5285714286,300.678571429,30.139999999999993,28.803571428575,300.73642857125
1,2012,47,734832,0.1046,0.0023,0.0062,-0.01467143,27.82,300.225714286,300.228571429,296.538571429,302.0,298.9,12.0,80.3028571429,27.82,17.94,2.17142857143,27.9142857143,5.88571428571,31.1,24.4,14.2,3.361069590571376,2.7212954278522306,2.5649493574615367,3.361069590571376,2.17142857143,26.44,28.5142857143,300.301428571,12.28,28.6714285714,300.621428571,46.91,29.4,300.911428571,29.62,28.6142857143,300.734285714,28.812499999999993,28.8,300.64214285675
1,2012,48,734839,-0.1687667,-0.03216667,0.2129857,0.1879286,26.6,299.762857143,300.014285714,295.638571429,302.0,298.0,21.7,78.2214285714,26.6,16.9814285714,2.45714285714,27.6142857143,5.74285714286,31.1,23.9,46.6,3.317815772723104,3.862832761237374,3.122364924487357,3.317815772723104,2.45714285714,27.82,27.9142857143,300.225714286,26.44,28.5142857143,300.301428571,12.28,28.6714285714,300.621428571,46.91,29.4,300.911428571,28.36249999999999,28.625,300.51499999975
1,2012,49,734846,0.1101,0.0163,0.1902429,0.1598571,3.08,299.331428571,299.271428571,295.247142857,301.4,297.5,16.2,78.3071428571,3.08,16.56,2.22857142857,27.1428571429,5.88571428571,31.1,23.3,58.9,1.4060969884160703,4.092676505121403,2.8449093838194073,1.4060969884160703,2.22857142857,26.6,27.6142857143,299.762857143,27.82,27.9142857143,300.225714286,26.44,28.5142857143,300.301428571,12.28,28.6714285714,300.621428571,23.284999999999993,28.178571428575,300.22785714275005
1,2012,50,734853,-0.364,-0.1429,0.06725714,0.06585714,34.66,299.15,299.2,294.357142857,300.9,297.1,19.3,75.0814285714,34.66,15.6828571429,2.2,27.0857142857,6.3,32.2,22.8,9.8,3.574029612434994,2.379546134130174,3.0106208860477417,3.574029612434994,2.2,3.08,27.1428571429,299.331428571,26.6,27.6142857143,299.762857143,27.82,27.9142857143,300.225714286,26.44,28.5142857143,300.301428571,20.984999999999992,27.79642857145,299.90535714275
1,2012,51,734860,-0.1163,-0.09245,0.07767143,0.05647143,0.0,298.757142857,298.842857143,294.041428571,300.9,296.8,8.9,75.3257142857,0.0,15.3814285714,2.45714285714,26.2428571429,5.7,30.6,21.7,26.4,0.0,3.3105430133940246,2.2925347571405443,0.0,2.45714285714,34.66,27.0857142857,299.15,3.08,27.1428571429,299.331428571,26.6,27.6142857143,299.762857143,27.82,27.9142857143,300.225714286,23.039999999999992,27.4392857143,299.6175
1,2012,52,734503,0.1653,0.099025,0.152875,0.0815125,15.3,298.507142857,298.564285714,293.324285714,300.1,297.0,8.0,73.1871428571,15.3,14.7142857143,2.04285714286,25.8285714286,5.78571428571,29.4,22.2,48.1,2.7911651078127164,3.893859034800475,2.197224577336219,2.7911651078127164,2.04285714286,0.0,26.2428571429,298.757142857,34.66,27.0857142857,299.15,3.08,27.1428571429,299.331428571,26.6,27.6142857143,299.762857143,16.084999999999994,27.02142857145,299.25035714275
1,2013,1,734869,-0.3098,-0.11205,0.1436714,0.1408143,31.83,298.295714286,298.414285714,294.692857143,300.3,296.0,15.8,80.5528571429,31.83,15.98,2.37142857143,26.9428571429,6.58571428571,31.1,21.7,22.7,3.4913427315135013,3.1654750481410856,2.8213788864092133,3.4913427315135013,2.37142857143,15.3,25.8285714286,298.507142857,0.0,26.2428571429,298.757142857,34.66,27.0857142857,299.15,3.08,27.1428571429,299.331428571,13.259999999999991,26.575000000025,298.93642857125
1,2013,2,734876,0.02015,0.0661,0.1156333,0.1182429,0.0,298.798571429,299.014285714,293.987142857,300.6,297.3,2.7,74.9528571429,0.0,15.2757142857,2.22857142857,26.0857142857,5.22857142857,29.4,22.2,8.7,0.0,2.272125885509337,1.3083328196501787,0.0,2.22857142857,31.83,26.9428571429,298.295714286,15.3,25.8285714286,298.507142857,0.0,26.2428571429,298.757142857,34.66,27.0857142857,299.15,20.44749999999999,26.525000000025,298.6775
1,2013,3,734883,-0.2749,-0.0832,0.1235714,0.1298571,0.0,298.007142857,297.985714286,292.921428571,299.8,295.8,8.5,73.4928571429,0.0,14.3114285714,1.77142857143,25.6,5.5,28.9,21.1,17.2,0.0,2.9014215940827497,2.251291798606495,0.0,1.77142857143,0.0,26.0857142857,298.798571429,31.83,26.9428571429,298.295714286,15.3,25.8285714286,298.507142857,0.0,26.2428571429,298.757142857,11.782499999999992,26.275000000025003,298.58964285725006
1,2013,4,734890,-0.0714,-0.01942,0.2051429,0.1898571,0.0,297.622857143,297.85,293.034285714,299.9,295.8,8.3,75.6685714286,0.0,14.3985714286,2.64285714286,25.1428571429,5.71428571429,28.9,21.7,6.4,0.0,2.001480000210124,2.2300144001592104,0.0,2.64285714286,0.0,25.6,298.007142857,0.0,26.0857142857,298.798571429,31.83,26.9428571429,298.295714286,15.3,25.8285714286,298.507142857,11.782499999999992,26.1142857143,298.40214285725
1,2013,5,734897,0.2359,0.117,0.1545,0.1411429,0.0,298.155714286,298.25,294.041428571,300.6,296.7,7.7,78.1,0.0,15.3171428571,2.38571428571,26.1285714286,6.27142857143,30.0,22.2,6.1,0.0,1.9600947840472696,2.163323025660538,0.0,2.38571428571,0.0,25.1428571429,297.622857143,0.0,25.6,298.007142857,0.0,26.0857142857,298.798571429,31.83,26.9428571429,298.295714286,7.9574999999999925,25.942857142875,298.18107142875
1,2013,6,734904,0.0082,0.02113333,0.18005,0.06411667,0.0,297.65,297.721428571,293.052857143,299.7,296.0,15.1,75.9385714286,0.0,14.4485714286,2.67142857143,25.3,6.31428571429,29.4,20.6,26.4,0.0,3.3105430133940246,2.7788192719904172,0.0,2.67142857143,0.0,26.1285714286,298.155714286,0.0,25.1428571429,297.622857143,0.0,25.6,298.007142857,0.0,26.0857142857,298.798571429,0.0,25.7392857143,298.14607142875
1,2013,7,734911,0.1198,0.07885,0.2703714,0.1865,0.0,297.914285714,298.028571429,292.908571429,300.0,296.1,7.6,73.8728571429,0.0,14.3157142857,2.68571428571,25.3285714286,6.58571428571,30.0,21.1,34.8,0.0,3.5779478934066544,2.151762203259462,0.0,2.68571428571,0.0,25.3,297.65,0.0,26.1285714286,298.155714286,0.0,25.1428571429,297.622857143,0.0,25.6,298.007142857,0.0,25.542857142875,297.8589285715
1,2013,8,734918,-0.0518,-0.025025,0.2097286,0.1870143,0.0,298.035714286,298.3,292.805714286,300.4,296.2,0.3,72.7942857143,0.0,14.19,2.77142857143,25.6285714286,6.97142857143,31.1,21.1,0.3,0.0,0.262364264467491,0.262364264467491,0.0,2.77142857143,0.0,25.3285714286,297.914285714,0.0,25.3,297.65,0.0,26.1285714286,298.155714286,0.0,25.1428571429,297.622857143,0.0,25.475000000025,297.83571428575
1,2013,9,734925,-0.006125,0.007633333,0.1280333,0.1348833,0.0,298.088571429,298.335714286,293.092857143,300.1,296.4,1.5,73.9171428571,0.0,14.4557142857,2.87142857143,25.8,6.58571428571,30.0,22.2,4.1,0.0,1.62924053973028,0.916290731874155,0.0,2.87142857143,0.0,25.6285714286,298.035714286,0.0,25.3285714286,297.914285714,0.0,25.3,297.65,0.0,26.1285714286,298.155714286,0.0,25.59642857145,297.9389285715
1,2013,10,734932,0.1101,-0.0136,0.03192857,0.0005,23.06,298.191428571,298.4,292.972857143,300.7,295.9,4.6,73.0371428571,23.06,14.4114285714,3.62857142857,26.6714285714,8.4,32.8,21.7,6.6,3.1805507105465325,2.028148247292285,1.7227665977411033,3.1805507105465325,3.62857142857,0.0,25.8,298.088571429,0.0,25.6285714286,298.035714286,0.0,25.3285714286,297.914285714,0.0,25.3,297.65,0.0,25.5142857143,297.92214285725004
1,2013,11,734939,0.008,0.054875,0.2443286,0.2219429,0.0,297.157142857,297.192857143,291.868571429,300.2,295.2,13.5,72.5628571429,0.0,13.4585714286,2.12857142857,25.3571428571,5.47142857143,30.0,21.7,17.1,0.0,2.89591193827178,2.6741486494265287,0.0,2.12857142857,23.06,26.6714285714,298.191428571,0.0,25.8,298.088571429,0.0,25.6285714286,298.035714286,0.0,25.3285714286,297.914285714,5.764999999999993,25.85714285715,298.0575
1,2013,12,734946,-0.04515,0.006225,0.1075143,0.1167,0.0,297.288571429,297.357142857,290.987142857,299.5,295.3,4.8,68.1814285714,0.0,12.7057142857,3.05714285714,25.8428571429,6.47142857143,29.4,21.7,4.8,0.0,1.7578579175523736,1.7578579175523736,0.0,3.05714285714,0.0,25.3571428571,297.157142857,23.06,26.6714285714,298.191428571,0.0,25.8,298.088571429,0.0,25.6285714286,298.035714286,5.764999999999993,25.864285714275,297.86821428575
1,2013,13,734953,-0.0874,-0.01618333,0.1563429,0.1051857,30.34,298.67,298.885714286,294.675714286,301.3,296.4,2.55,78.78,30.34,15.9857142857,3.31428571429,27.5428571429,7.94285714286,33.9,22.8,3.5,3.4448952369278745,1.504077396776274,1.2669476034873244,3.4448952369278745,3.31428571429,0.0,25.8428571429,297.288571429,0.0,25.3571428571,297.157142857,23.06,26.6714285714,298.191428571,0.0,25.8,298.088571429,5.764999999999993,25.91785714285,297.6814285715
1,2013,14,734960,-0.20325,-0.07783333,0.2041714,0.1789143,6.55,298.035714286,298.157142857,294.628571429,301.5,295.9,64.3,81.65,6.55,15.8814285714,2.82857142857,26.6428571429,6.64285714286,33.3,22.8,17.6,2.0215475632609334,2.9231615807191558,4.178992036282385,2.0215475632609334,2.82857142857,30.34,27.5428571429,298.67,0.0,25.8428571429,297.288571429,0.0,25.3571428571,297.157142857,23.06,26.6714285714,298.191428571,13.349999999999993,26.353571428575002,297.82678571425004
1,2013,15,734967,-0.1176,-0.0082,0.1927,0.1704286,0.0,299.057142857,299.328571429,294.948571429,301.5,297.5,0.7,78.2857142857,0.0,16.2128571429,3.17142857143,27.9142857143,8.11428571429,32.8,23.3,9.4,0.0,2.341805806147327,0.5306282510621704,0.0,3.17142857143,6.55,26.6428571429,298.035714286,30.34,27.5428571429,298.67,0.0,25.8428571429,297.288571429,0.0,25.3571428571,297.157142857,9.222499999999993,26.34642857145,297.787857143
1,2013,16,734974,0.08275,0.0312,0.1350143,0.07485714,0.0,298.912857143,299.064285714,294.678571429,300.9,297.3,1.4,77.6742857143,0.0,15.9657142857,3.04285714286,27.7285714286,6.94285714286,31.7,23.9,22.9,0.0,3.1738784589374647,0.8754687373538999,0.0,3.04285714286,0.0,27.9142857143,299.057142857,6.55,26.6428571429,298.035714286,30.34,27.5428571429,298.67,0.0,25.8428571429,297.288571429,9.222499999999993,26.98571428575,298.262857143
1,2013,17,734981,-0.0873,-0.04866667,0.1298143,0.1176714,45.47,298.067142857,298.042857143,294.132857143,300.2,296.6,19.9,79.0457142857,45.47,15.4514285714,2.34285714286,26.4428571429,6.74285714286,31.1,21.7,47.5,3.8388069430968867,3.8815637979434374,3.039749158970765,3.8388069430968867,2.34285714286,0.0,27.7285714286,298.912857143,0.0,27.9142857143,299.057142857,6.55,26.6428571429,298.035714286,30.34,27.5428571429,298.67,9.222499999999993,27.457142857175,298.6689285715
